respondent_id,h1n1_vaccine,seasonal_vaccine
37179,0.3077470600091447,0.7115103383729522
37180,0.083538350531688,0.5239831449686593
37181,0.8559713175351945,0.7654684517808122
37182,0.1191962684475482,0.15843932369214672
37183,0.12741535736105944,0.8250705007843264
37184,0.49284502271864444,0.5691271545630473
37185,0.617899551193526,0.6701569109947828
37186,0.1731358003516777,0.4671473316765105
37187,0.13208559238771786,0.21328024377162041
37188,0.15819083813648718,0.514370891818211
37189,0.04004313848552908,0.9137930071963095
37190,0.2284727155185497,0.34468070527938593
37191,0.5591394500539157,0.22516733267969835
37192,0.30861482787510713,0.3325900616174372
37193,0.17493201843057413,0.18220283047299207
37194,0.4286657098313216,0.6492198719039798
37195,0.591642085339941,0.2066712222944213
37196,0.143247950173016,0.21734754315676955
37197,0.7897159489831721,0.9576671826334822
37198,0.20738376245872533,0.3750436705935724
37199,0.1451349875367682,0.4835468680335048
37200,0.17695652529411016,0.07781796922094288
37201,0.1191928605705586,0.3309426010630537
37202,0.1154515273407924,0.8076457274349775
37203,0.06879374708393472,0.34226217755608207
37204,0.23267782882456686,0.15832996117430542
37205,0.12625093279245236,0.29019875203346773
37206,0.07589273180666652,0.07199334571887377
37207,0.08677527586459145,0.08065448021291119
37208,0.19699620075239035,0.4525084277219927
37209,0.17292443594277468,0.5423619470010339
37210,0.9072441761108242,0.8240622014640644
37211,0.3995047741983141,0.3641964813052795
37212,0.10687891582329412,0.2490801725938335
37213,0.8107090287228236,0.8729056315746685
37214,0.09535827757029702,0.1364450620695592
37215,0.5859096971765569,0.7190424711340443
37216,0.7671624182761093,0.7707480600166061
37217,0.17773268193191083,0.4479444678944534
37218,0.10697552278421767,0.2901681915839457
37219,0.028296943334849032,0.05832433036346324
37220,0.17427078799847548,0.4196499529564653
37221,0.2511040262970965,0.7175684416985949
37222,0.22315869097317478,0.5914637162692434
37223,0.7755540477618904,0.7682536355459847
37224,0.157045760326792,0.8237530931468048
37225,0.048829558513586696,0.15988858630265465
37226,0.4273098565659692,0.5816565497776067
37227,0.0774903593844237,0.8191945657240864
37228,0.12366982622459127,0.33997046924646024
37229,0.6399161845094171,0.8041111331906339
37230,0.5615099013944403,0.8671588423126089
37231,0.8021719194779053,0.6381006657604691
37232,0.10790891451475124,0.1752200677125543
37233,0.23204985881195925,0.300233967737655
37234,0.37688710035285344,0.5388519808838735
37235,0.4779823643624809,0.6852982856054333
37236,0.1371408083327923,0.2711917979427486
37237,0.24276874779157623,0.23141611093378928
37238,0.5,0.7197227156821664
37239,0.19894485208657456,0.7002654015449287
37240,0.16779181549392402,0.45474517952179944
37241,0.16875037594902723,0.3032092732032668
37242,0.10179430714257937,0.8802701750186442
37243,0.11430882288564156,0.9199279001582488
37244,0.16999024913158906,0.6886701884961217
37245,0.9234428308875183,0.9567483350928871
37246,0.1770963863683754,0.34829953981864753
37247,0.24210202629413782,0.6303464486559555
37248,0.06468022664389995,0.21901863123089713
37249,0.7345434236007441,0.7590724797573271
37250,0.16359776202653256,0.2552689514669127
37251,0.11343761719019016,0.13919738725481243
37252,0.14000605870686395,0.22038108892022404
37253,0.22170626284286446,0.5506114896959425
37254,0.618951326248367,0.6457341404299798
37255,0.7448600631158312,0.8956048511269071
37256,0.4092276468266369,0.31006373903665824
37257,0.6018547477265958,0.5563030103776916
37258,0.43538128597271913,0.478833174686627
37259,0.14997922207867165,0.19485669940806924
37260,0.03884884430020566,0.15380367667910255
37261,0.10698310611453968,0.31762537744708313
37262,0.1417404576612609,0.24853442008335536
37263,0.04917639954654448,0.6472371367145553
37264,0.13713852817472091,0.1468489893136475
37265,0.019955136836470162,0.26692907954471723
37266,0.5353660204621739,0.7930755598461786
37267,0.22785630707634533,0.6412775671446553
37268,0.24378267789670977,0.8828109662199481
37269,0.07005243642337419,0.7547283983900142
37270,0.11276622346889302,0.5829518991791809
37271,0.10759603108491565,0.7460700589781969
37272,0.1064381728392675,0.24967584160775252
37273,0.14019114276815658,0.34176059727580094
37274,0.2822874691116395,0.3105495753474889
37275,0.04790250566135322,0.19055674644737577
37276,0.15613987849957026,0.6904683809096668
37277,0.23059466963401137,0.21988192810831128
37278,0.8422465125720711,0.9448891837266986
37279,0.5315644466339979,0.8748027036917062
37280,0.10846679201684631,0.903009080057472
37281,0.08931460347624896,0.6879949154044152
37282,0.4079246349248321,0.9713697852980074
37283,0.04685433486674483,0.10630795430484938
37284,0.05800812621328867,0.09916207251205034
37285,0.07780479564964246,0.07050478141826287
37286,0.20624249944780443,0.8954783824778462
37287,0.19513838188415822,0.3526166984053137
37288,0.6973332916286065,0.9337331979980092
37289,0.28318890580849765,0.6775011383525684
37290,0.8236563559461785,0.7595981536048105
37291,0.39148058851167217,0.857782209848622
37292,0.33947064257008,0.3789064459475389
37293,0.8340316986386332,0.8478970573683168
37294,0.09356146123732625,0.10136660534040018
37295,0.0794197804199898,0.7191181109904037
37296,0.12524981735698545,0.42369443919436023
37297,0.1257116771682856,0.6243949083386944
37298,0.2513945538966232,0.9145071020296999
37299,0.363876282766275,0.07465254673674152
37300,0.06258135276475828,0.2617436097186709
37301,0.06290829577863591,0.3563427297826152
37302,0.18213557207467082,0.8478459236738184
37303,0.2869475688539888,0.3729292282074028
37304,0.07702860160416038,0.11884708322296128
37305,0.13917529557726746,0.6713147669845291
37306,0.040887404630644025,0.07848033266446734
37307,0.11363920999876863,0.2800336946548325
37308,0.8657349383970289,0.6501045442234247
37309,0.4871860481788596,0.6921011887044475
37310,0.7058192014555128,0.5994801692398097
37311,0.06957877000306002,0.2083101257444742
37312,0.06732016086995495,0.05869155936471628
37313,0.42686394315292536,0.553583387335474
37314,0.3661279278139758,0.4275627033418937
37315,0.15057023266812383,0.6774576544012391
37316,0.3300641739361405,0.4010206448978164
37317,0.20118313646585329,0.47770975051787634
37318,0.10138708794642798,0.1812055919525182
37319,0.550732247064086,0.8341343078736206
37320,0.17087724911683927,0.2389426995238548
37321,0.042595620709905704,0.04325854089127352
37322,0.21345938948038384,0.38968216632858094
37323,0.389893103143615,0.5843134433069032
37324,0.762844007273322,0.4223131324476294
37325,0.11587406159266483,0.34689041804223464
37326,0.05097662352055918,0.809356237242312
37327,0.0832503142472592,0.07676587518980366
37328,0.19662647960115023,0.2868175450177634
37329,0.5274484314845738,0.7825503692899013
37330,0.0374627616225303,0.23348204987170798
37331,0.1885630385771714,0.2770595829454884
37332,0.15628456789785272,0.17094494926981876
37333,0.11232355945034812,0.3994376960584005
37334,0.1453452570813703,0.13261308598665766
37335,0.07206703717399285,0.1161291487672897
37336,0.3541037526322854,0.39448179211408657
37337,0.06369518318442614,0.04612886217825841
37338,0.09875376004924427,0.6746996270638154
37339,0.12820503380682763,0.18552997094101015
37340,0.6259340763370606,0.8085490485398386
37341,0.5482967414456819,0.22321830665377138
37342,0.21374863089199503,0.5325982783495037
37343,0.29438246710228,0.7722628700707777
37344,0.17893819232796906,0.43728690149547356
37345,0.7739888291718139,0.8674871724187022
37346,0.11039107660786679,0.21276672296682156
37347,0.10877305912821253,0.1749643794530205
37348,0.12473170729470347,0.6329508824714537
37349,0.08965121747378914,0.5737793693814801
37350,0.15849177211625112,0.3598100012226855
37351,0.1864321832940381,0.09847741371338033
37352,0.08762819646451504,0.25592105475261145
37353,0.2850373269041815,0.7742899018634004
37354,0.2218601029958325,0.7765095550093393
37355,0.18895621129358023,0.5646487229535857
37356,0.05952631397527912,0.13461606179829977
37357,0.0751126701119831,0.32823270497192814
37358,0.18066218170999215,0.29311117901947814
37359,0.1000521724833296,0.19211587581374442
37360,0.11758261250194653,0.08876615784884849
37361,0.1897921098862787,0.265873586198318
37362,0.05574226832275164,0.21526028083508242
37363,0.617350927055949,0.8572544303350592
37364,0.1982994624988298,0.19108353700342232
37365,0.12806113125782387,0.1594828938256155
37366,0.5734750508682132,0.7690079147967279
37367,0.11949350755934682,0.3226187878568121
37368,0.5329996325354515,0.5
37369,0.17766637783926442,0.21184987838813416
37370,0.09585161547101162,0.057557416323969594
37371,0.17239068254094372,0.2962416684578882
37372,0.14194572454038534,0.6053475641061203
37373,0.5402051011709995,0.20800531420156124
37374,0.1254146906921339,0.18425764155678945
37375,0.12059478568160212,0.21152799376203654
37376,0.45325042161391926,0.8066274583297717
37377,0.12591811141064185,0.20994006574529914
37378,0.10325956623496231,0.2765593505704488
37379,0.11738753828118476,0.11283157065611958
37380,0.8700705245827892,0.9655701183124626
37381,0.1633752157385629,0.9319220482700992
37382,0.37245588572551513,0.963797361848086
37383,0.3878683813685123,0.4339217045093784
37384,0.05807843753351702,0.14666066681801834
37385,0.21317875308594192,0.6574313835002031
37386,0.2930863381488528,0.354922003910118
37387,0.05078177238242663,0.8259469513658573
37388,0.47118254983491986,0.32755383224591283
37389,0.10733054051587261,0.17766943794491896
37390,0.027621924964660274,0.13729156981797283
37391,0.09040004592108566,0.7253596773086292
37392,0.6956972110317486,0.6116792307331035
37393,0.2041621002163075,0.4090778849614005
37394,0.11399041213190722,0.11105678890024649
37395,0.33796663611757777,0.7774773271091833
37396,0.08569166093452896,0.36452708869139566
37397,0.13286255876175893,0.2604377256097067
37398,0.17117178776523426,0.37744245557882716
37399,0.04837093205729217,0.21450026004849027
37400,0.6363971107473665,0.5482836460401094
37401,0.8207532353628043,0.8273688098308596
37402,0.11553099786418168,0.37111714493663367
37403,0.5241777912572778,0.6662444509144055
37404,0.20747793087894004,0.29277202911866146
37405,0.46042391236919267,0.7691844284173012
37406,0.12512774176222272,0.5
37407,0.11290039217566195,0.879743308426112
37408,0.0624380417498145,0.4785491429917618
37409,0.24583072696734004,0.8111676512131609
37410,0.14247804015943027,0.6812584639962185
37411,0.39896141058851636,0.8305179240298878
37412,0.09435249390087137,0.16898416037576372
37413,0.16590766628465867,0.42253605525640164
37414,0.03603840792872711,0.09695431396597895
37415,0.8221442226083907,0.941979153105868
37416,0.08877636882449144,0.46233464894363485
37417,0.5333292669756567,0.4811405042027562
37418,0.4096497871976998,0.5224355137676935
37419,0.062159941308919685,0.11537197376821831
37420,0.4840255766714904,0.8201415721834189
37421,0.0749709105275616,0.08195853031839041
37422,0.059573528386266415,0.1557601047863506
37423,0.1994628770431709,0.1686975913723774
37424,0.1431444979023613,0.4128314027314641
37425,0.18899172114284551,0.5
37426,0.1423710066543066,0.5903541007851734
37427,0.14792395488960733,0.1709539029944214
37428,0.4150318321283317,0.491940582380923
37429,0.046438955746764515,0.09863586327220406
37430,0.7558850623405697,0.752000801229852
37431,0.2810621086612062,0.4056928516763493
37432,0.048484956885724344,0.13486178799266055
37433,0.22102167442703782,0.5570886299766197
37434,0.8107172283512647,0.8282092797736801
37435,0.1856683135600475,0.7436124201127363
37436,0.3167311658553878,0.8976856057275836
37437,0.06306325079043623,0.19395823572530982
37438,0.089656660438336,0.12437661098579349
37439,0.174711950347617,0.30004241718542024
37440,0.5,0.7070813157286792
37441,0.08763278307424432,0.3574359675210205
37442,0.17174017347991538,0.40145932042445226
37443,0.14264537786201056,0.19092666170024367
37444,0.4394820669713679,0.8445362909689964
37445,0.10126884443316479,0.6683829998694868
37446,0.8033263924156048,0.9769170695489297
37447,0.06981324184200878,0.06642721635060324
37448,0.0701242960216957,0.15404318925380703
37449,0.11452661262014904,0.08351531905678769
37450,0.11207263987366353,0.23638960864296685
37451,0.37856546251597756,0.890598794770945
37452,0.20463313812563225,0.41962477869140474
37453,0.8611168498279469,0.9664001799167542
37454,0.7029892341561063,0.7637065516571536
37455,0.5598639168977029,0.4416256482545397
37456,0.14434926313165852,0.5757130031976908
37457,0.8779148816368407,0.9459951172103985
37458,0.16601574382121298,0.0686434893436729
37459,0.7526447503147714,0.7051270520319027
37460,0.10773345114830905,0.1928276390838203
37461,0.944205341614061,0.9484772872279682
37462,0.060578537503683846,0.2572893769018402
37463,0.3485591491916281,0.5897602862084257
37464,0.17417342473359115,0.6860815851379068
37465,0.4076396949586873,0.6008001239173791
37466,0.7711115481428086,0.8003378636274647
37467,0.03716692627474154,0.22397805152098632
37468,0.13590670691472576,0.6501189984202217
37469,0.16348211632628273,0.3824016174770996
37470,0.1300565638270621,0.10664945346875077
37471,0.4916696504690751,0.9433474364082768
37472,0.1758063194950219,0.7198531012171099
37473,0.3637670837662658,0.14889500005732265
37474,0.07797475336599478,0.18336212561254
37475,0.17479380478849896,0.5
37476,0.7909437449730893,0.8220012444042316
37477,0.2278565350816635,0.8214538153647709
37478,0.08611021614905248,0.662303946567804
37479,0.17656641728141792,0.21695998419044216
37480,0.06513113683502232,0.13264440851191897
37481,0.7413552124800031,0.8632809673096883
37482,0.03544091290608738,0.05332817810114539
37483,0.25078776179634493,0.3383165072649779
37484,0.923800461498816,0.8656372028576127
37485,0.3392815168230439,0.6822285607139374
37486,0.3610431078802785,0.5
37487,0.2991792262146469,0.6419516996691816
37488,0.1275013244449638,0.12431855038797507
37489,0.1310777800796726,0.3957739301269576
37490,0.29224199020270847,0.35423420719679327
37491,0.14288007032210745,0.7391599391425676
37492,0.1834866662941663,0.6764330833201929
37493,0.057164704234986034,0.09530235026452928
37494,0.22830683188977083,0.7165928977176623
37495,0.09429024961682292,0.45868986768905695
37496,0.5298984875094858,0.7811611173209243
37497,0.05460990440446481,0.04846493130520913
37498,0.5565199946444912,0.6259549336583413
37499,0.06929671131886489,0.0794216317402703
37500,0.47462946747557794,0.46314912324093993
37501,0.1083337896560228,0.37474034462086175
37502,0.7475618520681192,0.7261457806498559
37503,0.09315115728980684,0.11988979709467809
37504,0.6461293250732038,0.8230755046334856
37505,0.5637393759501936,0.7054273470374215
37506,0.11419370871870223,0.06280137598717678
37507,0.1445182999282198,0.13569379248290409
37508,0.7353159006245296,0.7993271373347025
37509,0.0822666857920445,0.2116032394388688
37510,0.5,0.8021113931475368
37511,0.048459797403509045,0.06880800412385152
37512,0.15529813780028434,0.321797409788431
37513,0.1529974622183978,0.11206261786860103
37514,0.15745557262525717,0.2021512002343451
37515,0.14229569638372566,0.39427790959994696
37516,0.19360790072889822,0.1503064655937834
37517,0.1962195326948627,0.8621339545619386
37518,0.09719371355804796,0.19531830832186803
37519,0.14237788427005973,0.5830782562612019
37520,0.3095850848865296,0.8250004085269097
37521,0.18981593641808545,0.2509379188064209
37522,0.15438982876677426,0.25686147319461605
37523,0.6022292262800999,0.7415991494545677
37524,0.3004084690824561,0.6628356161140309
37525,0.8092256726310542,0.6765313490467316
37526,0.19781678122557422,0.6501531403038913
37527,0.07155992585424209,0.05602652571452831
37528,0.16569114034439264,0.4446520316950626
37529,0.3800590471006898,0.7122827262497409
37530,0.22008215345376958,0.951996198036594
37531,0.0959543280750155,0.09078900326982901
37532,0.11501867834848854,0.7349312239468083
37533,0.06981061351075256,0.09940178043616694
37534,0.30093503937239774,0.19091886646667194
37535,0.7653449817511875,0.829192150433225
37536,0.109818513685228,0.1612258130301398
37537,0.20134346475654905,0.512561775166937
37538,0.12951921927192955,0.0537860687431213
37539,0.1895909254463799,0.26465284493210967
37540,0.07243309490140669,0.16764771507935294
37541,0.1378578140430623,0.0773476317909001
37542,0.7862773082770738,0.865185345130171
37543,0.3465744805771329,0.5315600125326293
37544,0.112427418663742,0.8802209953139636
37545,0.25634082466544494,0.5177300991860442
37546,0.0712877274790385,0.425252498429602
37547,0.8493712616767787,0.8799247213032295
37548,0.10034771189700355,0.6579120283417452
37549,0.7771958559764838,0.7275654782086195
37550,0.11295509357782228,0.151528771123578
37551,0.08846737700760372,0.197826304407569
37552,0.13390307403298662,0.49070423127889506
37553,0.07740103274575993,0.4470105509551501
37554,0.1103579912377836,0.13384354393391057
37555,0.27877300117195514,0.6899346977956302
37556,0.2924748823533145,0.28396130675216
37557,0.10166183722714976,0.23237739053684106
37558,0.10165957296953293,0.8089470643679064
37559,0.15694956758360737,0.643864503768026
37560,0.16591291853858717,0.7418936224042555
37561,0.08354314460429334,0.19500615100342428
37562,0.6288803782792535,0.3017659854183193
37563,0.08043327570542562,0.6087053201189953
37564,0.31048138626068655,0.8390712643292275
37565,0.3617209503462104,0.4009568730419449
37566,0.26860488460900644,0.41678620720094794
37567,0.08009516298370171,0.18492689824589167
37568,0.08453036150807469,0.2994134592744431
37569,0.10677124366277738,0.30519181484398356
37570,0.8310667237146402,0.9112114012643455
37571,0.48936318352818076,0.37996317853085426
37572,0.5,0.6200450616109283
37573,0.07822859489957734,0.25776851820546753
37574,0.19786715102160982,0.2578925878190009
37575,0.07954314161643966,0.1950372674746622
37576,0.28867690684527747,0.699965725171566
37577,0.06099847622844099,0.42954583758223935
37578,0.14110944268368172,0.21599999625019278
37579,0.3196437485630412,0.407342136959761
37580,0.1827216126882385,0.19508888508576572
37581,0.13734917519842632,0.20007315567481818
37582,0.07306940156875011,0.5353529368115387
37583,0.13001009314598042,0.40789747670647364
37584,0.08863914442929295,0.12025159463213593
37585,0.16146038394913925,0.11658683859403174
37586,0.12932714845816695,0.31314863759410044
37587,0.9437124063229277,0.9150976215254231
37588,0.1332413677198404,0.18296931266844568
37589,0.3423448808768719,0.634303245408702
37590,0.09720446761930132,0.18225252649314422
37591,0.26308458305146953,0.7413079292435548
37592,0.14325976789419798,0.4754316084883184
37593,0.3195342609535142,0.8195265341471408
37594,0.47690544055265865,0.8874914020072523
37595,0.34347228354350395,0.27724302728052375
37596,0.26268912363326385,0.2562397150547422
37597,0.06607806929454182,0.3759713106982756
37598,0.31853579764135487,0.2992596225833989
37599,0.14494448923779668,0.21568981117861818
37600,0.09065802078225006,0.2671967320298867
37601,0.0836521924012636,0.6441437692679912
37602,0.14541749064731688,0.2206683108408173
37603,0.645225319285824,0.7683827982354983
37604,0.06345880806067085,0.12497573400229497
37605,0.7618698700858771,0.8888055977253292
37606,0.11452002184768699,0.14266875791049086
37607,0.4710246590727098,0.45662561383467165
37608,0.06390026835099065,0.3603054102923431
37609,0.08815785754729001,0.579960141685058
37610,0.2880805690188105,0.35182235849911736
37611,0.08988148799764735,0.3968958250956115
37612,0.18542979967919512,0.8883894118203486
37613,0.8486295874358318,0.9698804207432193
37614,0.3819910643008694,0.8364942784090489
37615,0.27559975954971055,0.13334082986628418
37616,0.2694974679443043,0.38620824999554787
37617,0.19967097299465045,0.17932108167804514
37618,0.06153481544408388,0.2484645580946091
37619,0.09293640624222464,0.0651861909974057
37620,0.5,0.670918245328578
37621,0.08740585974848382,0.7824172386997645
37622,0.08112943941228243,0.3861784795310852
37623,0.0656949184311873,0.3081419870734881
37624,0.8371987483119204,0.9584211772269156
37625,0.09040917917469687,0.2944521932755826
37626,0.6157747453112331,0.7837200264182945
37627,0.061556512709008325,0.13341208714091016
37628,0.3385861015868081,0.8629520871462842
37629,0.05918182573669057,0.13820488645560777
37630,0.18301007803275765,0.08609740602565188
37631,0.17740712544714476,0.2722393390919655
37632,0.34528797906893394,0.7895966485071529
37633,0.2737537961201209,0.7123018507422939
37634,0.10763657356180509,0.18764357763786865
37635,0.13663534451025053,0.377950574369017
37636,0.2122705648384495,0.4109633355702256
37637,0.20633429234165532,0.7127580251954603
37638,0.17718891935996864,0.23145019400022748
37639,0.3364106627752659,0.7600127402089081
37640,0.6767909019355783,0.9360268555296567
37641,0.24406604115136496,0.562568759329322
37642,0.8045807835375841,0.9223440255070274
37643,0.3929229139996273,0.4699187816086703
37644,0.7335419757250503,0.6783389060982371
37645,0.09662822992398032,0.2468802002615036
37646,0.258394806215682,0.6311079202530245
37647,0.1737486087529115,0.09504435228867389
37648,0.44181556206582856,0.4096386395774829
37649,0.09491632218002581,0.6862822753064703
37650,0.16969727421001568,0.8370162061776756
37651,0.09292439557237245,0.9129719266655123
37652,0.26483608510129125,0.8548092984884227
37653,0.10382233418674487,0.5281133255654162
37654,0.13865558591216678,0.32307293490782046
37655,0.8944254230442441,0.7820230109997445
37656,0.07531700948176825,0.9259761766251965
37657,0.19365337190588364,0.39894986391333653
37658,0.1450645109314773,0.3738592109539937
37659,0.0700718744364093,0.15012402322947344
37660,0.08485315639218505,0.37981064005835324
37661,0.22905615224948592,0.6671169828503584
37662,0.10563167422486387,0.8630348768304644
37663,0.12463820870910844,0.6069732514834856
37664,0.082701948832669,0.08482615945230289
37665,0.06204822477142912,0.09611335279877767
37666,0.42712079489569565,0.8837005401679829
37667,0.08404417020262915,0.42919525951846665
37668,0.04130501500996978,0.5145266903968093
37669,0.1449576197932325,0.3763903513128295
37670,0.10579932523922898,0.3410526099021909
37671,0.07787571774416906,0.06155833303973091
37672,0.38888433480529766,0.3687551897147743
37673,0.43050387703733534,0.22163746764742762
37674,0.08654968771263684,0.22239597240861536
37675,0.7426870870963737,0.7696734828186258
37676,0.18058583905198974,0.17554500498944653
37677,0.10562898086112708,0.2592515510333734
37678,0.7061536559051762,0.26347070622865165
37679,0.07278880442683344,0.39551351905689835
37680,0.0874676755517879,0.08729961862304304
37681,0.6106588035001059,0.6774923492087355
37682,0.14162096158761134,0.18641161463825445
37683,0.15715783254994095,0.4697565654162009
37684,0.21703444861958254,0.35645365682616537
37685,0.36113043453652927,0.3206247256029613
37686,0.5931803095139776,0.7019832225362184
37687,0.10340899596774131,0.11933307571418314
37688,0.07205028971215653,0.08653880942996159
37689,0.9218452952126164,0.6292083140628507
37690,0.10466989942349234,0.5455265024545403
37691,0.7824936338951018,0.9508382411271857
37692,0.1551476909810634,0.11141648291702196
37693,0.5592490265279971,0.8969021159660597
37694,0.10274518662171722,0.6410902133339058
37695,0.9730634422656751,0.867208680108476
37696,0.43764658323648364,0.5767125169036526
37697,0.22533367865928158,0.21940397693153732
37698,0.08886418637780134,0.662133688402581
37699,0.1610624059396044,0.17650466953822336
37700,0.10847038774160193,0.2360526747972636
37701,0.2504225891139535,0.5657119587824632
37702,0.10893186489679156,0.5263609357108551
37703,0.16007310867149208,0.15842307740933737
37704,0.10010674356887042,0.5488481725522544
37705,0.7330618488201469,0.7992321753534508
37706,0.1167983141784436,0.2816511135282569
37707,0.1367111656239236,0.17292580735263197
37708,0.3547862859537073,0.8933781307114672
37709,0.5499445189888233,0.834962544490493
37710,0.10412619360472064,0.3323989055633137
37711,0.17761447784210402,0.6450303272212092
37712,0.23089076796601296,0.6788934878965261
37713,0.12450135848792128,0.9425408320298899
37714,0.5814394594944344,0.9014481012453308
37715,0.41578579994938597,0.9577807355611584
37716,0.5539715564123832,0.3610612373553828
37717,0.9595493073092126,0.9187107488074363
37718,0.13821954115268434,0.739979461983134
37719,0.8959882875711487,0.8837892288953659
37720,0.15833776980742068,0.4361269987870189
37721,0.24160935331976863,0.6036122410724576
37722,0.2995850277486486,0.9208369851572292
37723,0.47235382178431423,0.8904027713242955
37724,0.353058571879989,0.40685269519496353
37725,0.2658564484066654,0.4246136473033459
37726,0.1463740414125502,0.16717015532646734
37727,0.2855688034721171,0.43349653382924735
37728,0.1608701117335256,0.46628256638323673
37729,0.7770938811729456,0.6675082059167047
37730,0.5055518283894536,0.7436978669932642
37731,0.0929175717782937,0.7208303459183975
37732,0.6720161216732377,0.6952985174492422
37733,0.9111625226238363,0.8041316477987812
37734,0.7005974746688786,0.6527791968300787
37735,0.029501022043828748,0.2129034617961707
37736,0.6795459230009344,0.8273752591763687
37737,0.16911829444200255,0.20409218141075314
37738,0.12621497956401131,0.4481172301812897
37739,0.8957978840307536,0.8780548403758115
37740,0.9610022547157214,0.8828971154312844
37741,0.2864846784417338,0.43566351254752533
37742,0.9342670541381644,0.6119333299548182
37743,0.44053716359508993,0.43198610105131796
37744,0.0919897373084747,0.25173147317573963
37745,0.1470259341649454,0.9243450888006811
37746,0.2756159491626039,0.5228609491534204
37747,0.13607929623933618,0.10953813511066096
37748,0.6044071316531727,0.666008608783278
37749,0.5,0.6524718542087417
37750,0.3235236111640367,0.4444189364870993
37751,0.06014008488673725,0.13833997946151505
37752,0.9139591966021048,0.9089493953592054
37753,0.07726552799529793,0.18164079457664853
37754,0.1343311684335628,0.31883439800553276
37755,0.3311227402248378,0.6429808145955508
37756,0.09212216583071482,0.08673985751539229
37757,0.09341314361380948,0.15480305933267324
37758,0.19990621717629417,0.2211020281312582
37759,0.03984654134263009,0.12366799772408106
37760,0.4206378968144805,0.337756137978934
37761,0.3000844475644304,0.21038803575956788
37762,0.7210889705130435,0.9136596736567482
37763,0.13126472483645174,0.26767290965704
37764,0.17937388921356745,0.7777433491509752
37765,0.30745422958804164,0.43808856503949956
37766,0.09824842001063713,0.12783975915940576
37767,0.5714052361109431,0.5
37768,0.6994378741089619,0.20448738811230582
37769,0.12002127912432327,0.22178697073007814
37770,0.12115979395589563,0.17491728396829345
37771,0.15150501591645085,0.21781359997679084
37772,0.20507373639770446,0.4569161073575477
37773,0.16275911754777078,0.15733990922608815
37774,0.0912860560369462,0.8717464614298142
37775,0.062435083563470946,0.5142709090275055
37776,0.14085651030717608,0.21568219124429772
37777,0.2953401363688118,0.46175547106552567
37778,0.10343275240839005,0.1653813500600488
37779,0.944212812387011,0.9605662945804757
37780,0.1308375272707911,0.05259311343814251
37781,0.07037638012568101,0.09593720101461412
37782,0.3138152990645986,0.5813284451298024
37783,0.09371939265817962,0.10589066799829465
37784,0.12373621891739298,0.2428871722696899
37785,0.12062621819548396,0.4391044960701239
37786,0.15477842912836207,0.24174472828921625
37787,0.2441722718971354,0.5
37788,0.5503438115094508,0.5442660220564062
37789,0.23203067835937166,0.4893290202106927
37790,0.2236083563230463,0.43030914444361396
37791,0.30615033591353835,0.7987065357971314
37792,0.3472850679225388,0.9352217920191379
37793,0.16347873869443044,0.33611077951408275
37794,0.20172131047831532,0.4336517297849007
37795,0.15418944027110199,0.1499566936174746
37796,0.07636556635628527,0.06797965862680788
37797,0.09813194464766362,0.1667293991235804
37798,0.08664699948015875,0.14345702909248875
37799,0.04823022224203341,0.43037471898192603
37800,0.33614834917710584,0.42904658056120765
37801,0.08275251667714778,0.20122629799293476
37802,0.363655584948264,0.5440787089537971
37803,0.2211802585293947,0.5717258858365197
37804,0.7292848821534917,0.9388431936526088
37805,0.34725229597513496,0.05769364323768596
37806,0.5809265333040166,0.7873931540767947
37807,0.9867105768045736,0.9866902845122696
37808,0.22012333432581285,0.5070837900785442
37809,0.35267159582632324,0.47861782637912686
37810,0.2752394580982487,0.5
37811,0.12147580776566118,0.30158940798415923
37812,0.6318002885538762,0.798320409101031
37813,0.09189129533055879,0.3321131267302894
37814,0.392356748723334,0.36437487882577213
37815,0.15826810741497213,0.2840149065189398
37816,0.2548338108845775,0.2667118517734315
37817,0.5,0.8633001797555845
37818,0.6885221595620277,0.3739883399458492
37819,0.6200178556907127,0.698424091655548
37820,0.4425065014537615,0.9497044994441485
37821,0.4788761136616714,0.9314136019396643
37822,0.09250776981200591,0.4450994963656733
37823,0.09115673298371738,0.18637868014351253
37824,0.19775409061254512,0.5963490313758795
37825,0.19736591879069493,0.07493117220285728
37826,0.285548687565471,0.8738236862159103
37827,0.14411704506074718,0.4244494890972245
37828,0.09694806954594903,0.11645884078326664
37829,0.5302889430014402,0.5495003524749744
37830,0.8073794936227984,0.9667499231430524
37831,0.10612921933867836,0.4787482818592684
37832,0.08540534033222522,0.1499262065837419
37833,0.3497663889688434,0.945934894559375
37834,0.8508554025588203,0.826518472557914
37835,0.0994698163545935,0.08061884986667342
37836,0.29116688564728754,0.7583996076592209
37837,0.07848626681554664,0.1875089167300589
37838,0.6451964029801341,0.5760120280141285
37839,0.10426869188506967,0.1979503095269295
37840,0.13117562714445502,0.23844210338221658
37841,0.1433184326590204,0.19188412929269938
37842,0.20673557387764832,0.47195428953269075
37843,0.18098774845299234,0.3853161576054849
37844,0.23722130688640594,0.9428449391546594
37845,0.1985287823794955,0.8692052493147328
37846,0.11295588928446329,0.4064973590817903
37847,0.9574147446924078,0.9483741157887379
37848,0.09846240468727027,0.13419088817373676
37849,0.16319974018373135,0.3331129393391947
37850,0.2525906026031173,0.6309932807560603
